customer_id,y_true,y_raw,y_cal
1924,0,0.33107297905370087,0.18991747361056552
3690,1,0.1395682603288503,0.08440732446005317
3033,0,0.16326401662615408,0.0937717856278575
6638,0,0.002824107782182485,0.04520055618712724
5385,1,0.3568410507188715,0.20999492195601616
5214,1,0.9938156458453842,0.855645163738066
37,0,0.19344992922684745,0.10704330150825184
5437,1,0.11013122730999006,0.07396021000037836
1802,0,0.001562667938220459,0.044935960209488424
5834,0,0.19926094844845407,0.10978076393921142
6278,0,0.12664313927007098,0.07966459690447662
2871,1,0.9530317279812054,0.8293185596930694
1291,1,0.2639658976769698,0.14459747227367392
5586,0,0.000322954279261002,0.04467735999878271
3169,0,0.06164240594925592,0.05931653339943661
1519,1,0.9964053608123612,0.8571971965123986
5984,1,0.9874052622372486,0.8517430419177808
2511,0,0.2806174754206116,0.15492810449732777
6563,1,0.7201902653284795,0.6096792682626616
1918,0,0.03425941472404252,0.05229314072502947
5398,0,0.006418771025425068,0.04596272658652718
486,0,0.9322576991889157,0.8145054084428023
3593,1,0.07535023568637522,0.06315603586720496
3802,0,0.3853180675738571,0.23394597606445122
4244,0,0.006114066228765109,0.045897648859183224
1417,0,0.13108651706541982,0.08126693392050559
5169,0,0.2407705545490703,0.13116813775731642
209,0,0.15004166869289987,0.08843691907526052
3547,0,0.011880493878020206,0.04714421816869705
2840,0,0.1666715202010483,0.09519264380517913
842,1,0.004191375305430754,0.045489026306626185
2200,0,0.08860661888310713,0.0670884620656331
635,1,0.37480505302417566,0.22488859123384228
1551,0,0.0007219087594933818,0.04476042541370044
643,0,0.08886267633467962,0.06716661317447553
1613,0,0.020043724615821993,0.04896404650249034
2331,0,0.12819237915847356,0.08021996823977813
5474,0,0.959168833456549,0.8335109039817074
1645,1,0.9011018012151678,0.790460803286481
2135,0,0.4540559216225593,0.2991932544565199
5174,1,0.9260098452962822,0.8098605090432737
6687,1,0.9983858419323642,0.8583747069856317
636,0,0.0070135858345851,0.04609001808684438
1141,0,0.020868596647843234,0.04915159916666166
3417,0,0.07900692141144132,0.06421877679511331
6552,1,0.9987664443142563,0.8586000661762688
1872,0,0.001606907263801998,0.044945214697812014
2045,0,0.058126582508029906,0.05836758336612378
2401,0,0.019441476559618615,0.0488275411993078
3298,0,0.050913203791320374,0.056465054265240976
780,0,0.011838605134619097,0.04713504778361867
6865,0,0.004678148144041789,0.045592149663056865
7007,0,0.0075697883864100585,0.04620934996813702
5934,1,0.9768070314019116,0.8451010734774644
4921,0,0.48461824112720525,0.3313278738270087
1575,1,0.0314387890582813,0.05161601800922305
4857,0,0.49960868786617396,0.3477092459058205
912,0,0.025657404908009704,0.05025396428405022
5981,0,0.0006632788602003849,0.04474820899395406
6314,0,0.29639767877369533,0.16526697711001764
3369,0,0.13744748746581442,0.08361192385431236
362,0,0.10391357022302715,0.07191128841653065
1791,0,0.1808154093636979,0.10129809610993817
1243,1,0.9985551338629862,0.8584749837580671
3261,0,0.001547571957914501,0.04493280267516157
376,0,0.5880055937769221,0.45058980872233717
5461,0,0.0004195911216980509,0.04469746704258306
6165,0,0.1264848139235082,0.07960803866846036
5930,0,0.001962757212507567,0.04501972155066193
5386,0,0.6329941602096715,0.5052450415507491
231,0,0.022871159053711832,0.049609763832917146
831,0,0.003212898941385056,0.04528240670068402
5642,0,0.003070897430055697,0.045252495385963515
1987,1,0.5178652407990613,0.36815419269321625
1598,0,0.002339753244398761,0.045098784291514635
2063,0,0.013233687124348671,0.04744137635054319
4353,1,0.7013349319545843,0.587603132137178
3739,0,0.05237278599077794,0.056845253910935
6214,0,0.002400982958724763,0.045111637727945256
4428,1,0.7547485046100959,0.6489431477475618
4795,1,0.007557202815661973,0.04620664651697833
5428,1,0.9835122446213872,0.8493310274244422
3197,1,0.7762300967374198,0.6724078354592301
80,1,0.9991021130566649,0.8587985709684964
6710,0,0.062198003470164284,0.05946781031307661
3256,0,0.04520746846149156,0.05500162226070507
2233,0,0.008841471263793275,0.04648329179772958
6324,0,0.046900260137073636,0.0554320297374311
5387,0,0.20144837167903643,0.1108270181597867
4974,1,0.9223364476391277,0.807088276669526
4972,0,0.001284210909743292,0.04487775105617123
2581,0,0.010266951251309685,0.046792200326159494
1728,0,0.005764166590658049,0.04582302677373851
4606,0,0.0002698704954524297,0.04466631862619261
1397,0,0.4862637363107829,0.33310708765446234
5451,0,0.0009058960480832813,0.044798782570767894
6346,1,0.012986672589488437,0.04738700004806654
525,0,0.08389957091470752,0.06566678534565053
5359,1,0.922503717489707,0.8072151771808513
1376,1,0.4658577172515476,0.31139149919331244
2848,0,0.02933983871499826,0.05111753043534119
5969,0,0.1527189572061609,0.08949452216645438
771,1,0.8015351009067861,0.6989765783535609
6227,1,0.9916539961575368,0.8543389584587129
22,1,0.998999357565496,0.8587378290837322
3160,0,0.0020145146439837598,0.04503056817378941
3101,0,0.20064916923635728,0.11044374792918032
3695,0,0.7998077372245541,0.6972021967035864
294,0,0.2618459111971592,0.14332413529744126
1722,0,0.347971712731942,0.20291338952940097
540,0,0.00707429985113409,0.04610302985607304
4933,0,0.05498851420778178,0.05753263760330548
2512,0,0.013548714013809466,0.047510810511687804
2860,0,0.1719966485241427,0.09745169845482654
6209,0,0.06098344882408542,0.059137581380306864
4045,1,0.7711615526520174,0.6669432686135333
4208,0,0.020402469943492717,0.049045531525660546
6944,0,0.17796330247165154,0.10003960477107167
2634,1,0.6753849476294573,0.5566528065771308
1812,0,0.20863294267997748,0.11432503274463374
2193,0,0.05086469397111478,0.056452459309552096
864,1,0.18687166212940173,0.10401707095951028
4304,0,0.009690572504131093,0.046667061827915156
3880,0,0.0065204103368630174,0.045984453863750455
398,0,0.01979702523755269,0.048908086005927574
6861,1,0.9016294476526585,0.7908864398038639
2755,0,0.03662756758097437,0.052868115034529296
3458,1,0.8298056705083799,0.7271511740426417
6368,1,0.9994543613906581,0.8590066300076364
5602,0,0.01727828717581737,0.048340205190217554
598,0,0.11595260775777956,0.07592710308973377
2509,0,0.0005648268968062324,0.04472770219791158
5328,0,0.007440294738166943,0.04618154119765158
3269,0,0.006427323375403723,0.04596455443248177
2078,0,0.015163202723583883,0.04786817313648333
499,1,0.8554522718420859,0.7512359543923097
5618,0,0.00451127090846307,0.04555677148637871
57,0,0.13409250990540494,0.08236753679401308
5530,0,0.13928043831958656,0.08429897467948884
4526,0,0.23261135448083078,0.12670226462195297
1152,0,0.015764614829242355,0.048001945537088545
1452,0,0.09753623578918375,0.06986425273341745
3492,0,0.12046833318315767,0.07748579464420269
3752,0,0.030631763786449644,0.0514238129581412
261,1,0.7459982562055875,0.6391667131261862
1789,0,0.6053177033695168,0.47155305871445796
868,1,0.023139115690614758,0.04967137563229981
5477,0,0.0015389414289179676,0.044930997574930846
4357,0,0.08722692646705427,0.06666881780101502
530,0,0.005064257952353232,0.0456741057276889
4498,0,0.0014006110795942287,0.04490207480891677
4437,0,0.07452283687246826,0.06291785502956608
4722,0,0.09033937377422244,0.06761896566250823
1349,0,0.3132582362601659,0.1769174285702277
2134,0,0.7654481332906219,0.6607292371205731
2931,0,0.028482989741006198,0.05091534617304335
5504,1,0.01716037613707438,0.04831377460771834
1240,0,0.01124846673178191,0.04700603333867737
4004,0,0.001221356853741808,0.04486462187665721
5846,0,0.8156426996197214,0.7132431812908583
1788,0,0.0033564255412246763,0.04531265839847636
5390,1,0.9742937580448187,0.8434907768191934
6390,0,0.19496290829967222,0.10775019812427074
4655,0,0.015535284894937341,0.04795089374063944
920,0,0.0030997131288623115,0.04525856362582995
6560,0,0.0020712564653493732,0.04504246221928737
2583,0,0.0007167819849449557,0.04475935704643489
4105,0,0.004699611065980056,0.04559670172689559
596,0,0.003562049742408315,0.04535603221367369
4517,1,0.9974397888223471,0.8578132383456785
6040,1,0.9066474499216701,0.7949025139759172
6277,1,0.433389139521167,0.2785089318093442
130,0,0.8842725369587714,0.7765514039209364
1285,1,0.9913583367109378,0.8541595421581278
609,1,0.05498924323172984,0.05753283026610361
7021,1,0.29186024707844277,0.1622386838520748
4615,0,0.0027815108609533148,0.045191597014148245
1668,0,0.2789724468753867,0.15388128964896122
2682,1,0.800228360900745,0.6976348143903552
6057,0,0.0443251606673017,0.05477853718592211
6728,0,0.012811627034358987,0.047348502427076375
5617,0,0.0030532170808367605,0.04524877250057313
647,0,0.04784378872611913,0.05567330447913362
1903,0,0.9221987785998984,0.8069837853526874
407,0,0.7362827036988626,0.6281753192224636
2670,0,0.02746571188814549,0.05067628931382101
6099,0,0.0006854933809871522,0.044752837348880734
5337,0,0.04096069495625085,0.05393565654655459
784,0,0.011936635682942507,0.04715651152812551
4582,0,0.004733407315747978,0.04560387043932936
1308,1,0.9910377304559022,0.8539647802104846
860,0,0.0005714107590630386,0.044729073286871174
6659,0,0.010326678883963882,0.04680518611796047
2614,1,0.23430449870400194,0.12761817481367
4867,0,0.7811636514104405,0.6776823616385531
4893,1,0.9769260761364655,0.8451770107634113
2822,1,0.07692723983608481,0.06361233354187212
5994,1,0.38347102428428415,0.23233649831475328
4538,1,0.3117133977121484,0.17582368711537297
6818,0,0.0008942833688274076,0.044796360665774804
2317,0,0.002671179353738142,0.045168399468333356
1297,0,0.6367301654379242,0.5097961899646193
4735,0,0.054650651210451026,0.057443414032291355
571,0,0.007219951700909868,0.046134259113983264
4616,0,0.23291284925955197,0.12686494662239117
3110,0,0.47516982817190523,0.3212058261579408
3141,1,0.9682872566735795,0.8395870938710028
354,1,0.9464907095259697,0.8247584603003952
2332,0,0.029481736734112286,0.051151086284193834
208,1,0.9335575591649238,0.8154606883741558
4483,0,0.001036727064260289,0.04482607691331651
2862,1,0.9926986774439092,0.8549714408613875
5229,1,0.7262414379810052,0.6166745214004632
1429,0,0.007310627035558006,0.04615371100658742
2203,0,0.0063851459494729665,0.04595554075772298
5534,0,0.11713725165010076,0.07633319948621273
4648,0,0.013655708777035643,0.04753441487432018
4742,0,0.0005242879897995703,0.04471926085540495
2491,0,0.016518702142001417,0.048170179197640155
6425,0,0.004080060850083274,0.04546547544370194
4918,0,0.0008501202746399655,0.04478715128512223
159,0,0.007561249263077242,0.04620751570015402
3349,1,0.9978301787869515,0.8580451537673964
3087,1,0.5479550032016434,0.4028775185680818
5259,0,0.5770604876341191,0.43742159311188206
1831,0,0.10463142982831684,0.07214514595771812
5578,0,0.0015887882232335597,0.044941424129998124
562,0,0.011548924424728059,0.04707167657394731
115,0,0.7642196819190634,0.6593857931713483
1201,0,0.41662516070597344,0.2623915101833201
1910,0,0.8180818442287495,0.7156684454189174
5680,1,0.5058009456901306,0.3545854515561133
2280,0,0.997404116468545,0.8577920310411385
5119,0,0.3637630290533739,0.21564653084580948
100,0,0.41806930674439796,0.26375605159241766
4745,0,0.31571874978575865,0.1786704824862606
5377,0,0.08204450059724516,0.06511422765078514
121,0,0.07313620920635634,0.0625205687300664
4048,0,0.012993865970976562,0.04738858271848582
5261,0,0.16193966420013098,0.0932247075111176
1074,0,0.2076324133089436,0.11383219558488128
4669,0,0.0020313172248358474,0.04503408996701484
1098,0,0.03611180982858535,0.05274238566445631
576,0,0.022382228813640888,0.04949752975740978
502,0,0.04035370231321737,0.05378489804864131
6743,0,0.16337576192088812,0.0938180780470999
4325,0,0.057299052351636154,0.05814630536138468
3879,1,0.8758925977257294,0.7693844309815506
3873,0,0.001029865373396773,0.04482464501391393
2787,0,0.00023213314647083886,0.044658470878217275
4433,0,0.7740926588984137,0.6701089817272873
5822,0,0.06709594293179467,0.0608171284223245
273,0,0.7778500018843404,0.6741445867331685
6510,0,0.000397324888303303,0.04469283338516459
1435,0,0.1848014193616252,0.1030804476295073
1027,0,0.0050260174577247746,0.04566598250668767
3245,1,0.4685482283740543,0.31421025804415736
27,1,0.9982259661004145,0.8582799531924636
914,0,0.0015982881918213663,0.04494341151926673
6737,0,0.017807041015162235,0.048458897910612746
1067,0,0.18934931180580375,0.10514789601661678
1059,1,0.7265047620398001,0.6169778573808418
1527,0,0.0016807682990704863,0.04496066984201078
2469,0,0.00489190925781109,0.04563750549859976
5073,0,0.45468388949664174,0.2998353932948487
1658,1,0.6583401437718714,0.5360658051812197
1920,0,0.025929707879311283,0.0503173460328232
1628,0,0.8280290856664425,0.7254298610135422
544,1,0.5931554242356384,0.4568108330286445
6085,1,0.3170960083300587,0.17965766312413847
1825,0,0.08284181991165605,0.0653511879195162
2632,0,0.0027400604395427398,0.0451828806021578
5210,1,0.12913240456708033,0.08055866897342988
4185,0,0.17247628420081315,0.09765750292632414
3579,0,0.318792721100254,0.18087966961859284
6171,0,0.038246163670391346,0.053264529879446604
3633,0,0.7629117806234634,0.6579526416913392
4143,1,0.6876549228165512,0.5713572629753084
5215,1,0.9112386981295968,0.7985266561325681
3811,0,0.008467118701876863,0.04640248992254247
4481,0,0.25660673353710406,0.14021733857592455
6797,0,0.1962141362762882,0.10833789654499744
4675,1,0.8779504985101564,0.7711592568743032
1758,0,0.0008175557842324386,0.044780361730510435
4414,0,0.005126670839201026,0.045687366714240535
1286,0,0.25572898067977107,0.13970238410369923
5604,0,0.5925018154901368,0.45602048201350054
5540,1,0.6627960655677194,0.5414625233751853
244,0,0.5785491062079011,0.439207820781103
4232,1,0.9676856093601138,0.8391917689487097
3751,0,0.0820598679522124,0.06511878720616046
1798,0,0.009133265496143633,0.046546366730376404
6338,0,0.5407243485632491,0.39442939744583505
1943,0,0.07982787747792482,0.06445964994867089
5903,0,0.002153212055961336,0.04505964678159612
5725,0,0.023407042754056962,0.049733053133175345
2320,0,0.004607331976648994,0.0455771333553305
6549,1,0.9949948469497643,0.8563535982579171
4815,1,0.08537098782290176,0.06610816373238244
1674,0,0.0007640061718916265,0.04476919900219592
757,0,0.502610437018024,0.35103482729127444
3382,0,0.0008462889075604908,0.04478635241082529
47,1,0.9937301878375683,0.8555937100019373
4452,0,0.0005465481981504758,0.044723895869898195
5887,0,0.287882139949546,0.15962063573067006
2966,0,0.38268860940003135,0.23165704968007278
5291,0,0.05593335242612763,0.05778284369484042
1218,1,0.5139677580148344,0.36374660991099733
3372,0,0.22615103877043066,0.12325904389445713
6575,0,0.03226611170638825,0.051813762198374164
5439,1,0.6985680655808616,0.5843314643381659
4470,0,0.007932201338176908,0.04628726290041054
960,0,0.15553204086221384,0.09061804225810054
2162,0,0.7855068945752733,0.6822886656209365
5089,0,0.11037144948188302,0.07404043916871836
597,0,0.06058951309167981,0.05903084259664269
2989,0,0.3979246518384532,0.24513691344089214
5723,0,0.08718348663242076,0.06665564489387629
2619,1,0.5170995998725848,0.3672865784845914
2208,1,0.9998514937408508,0.8592408928665732
4367,0,0.03430334455710244,0.05230375266331123
299,1,0.9978767100638256,0.8580727751143288
5730,0,0.0007535626385819923,0.04476702229598595
1529,0,0.002577028157196403,0.04514861285490038
5573,1,0.9246205207402308,0.8088156166469903
1001,1,0.676157302682823,0.557581616869135
6493,0,0.23411596045311012,0.127515905632547
2611,1,0.9794573738470006,0.846784507561301
1112,0,0.0015352653084783757,0.04493022872464001
406,0,0.1041504476136134,0.07198837869237595
2605,0,0.005382515143581114,0.04574176477017682
5919,0,0.0004645612444042494,0.0447068268310985
4171,1,0.7754827357188997,0.6716049680330606
1472,1,0.8039876652941109,0.7014856971448511
45,0,0.7635794625581933,0.6586846259228837
1913,0,0.7551936971688356,0.6494373062599622
2266,0,0.47265230220694654,0.31853642957384054
5701,0,0.19065759051777434,0.10574937470972101
470,0,0.04941183269852495,0.05607646447172779
2837,1,0.11364229793699539,0.07514082780777144
2310,0,0.0006325273337420427,0.04474180272238092
6082,1,0.7571575821628002,0.6516133603782519
1007,1,0.9962451537158247,0.857101588314864
1516,0,0.6890689093637479,0.5730442356348562
5648,0,0.26781644492239814,0.14693427488848818
4528,0,0.0686590291269499,0.06125373189381079
1370,0,0.005653118721658354,0.04579936806920719
3168,0,0.0015489574506343923,0.04493309246142942
5248,0,0.03027242402636829,0.05133844883610584
5213,0,0.5649733171488741,0.42298184987879256
59,0,0.035128908369090626,0.05250355929281566
3916,0,0.012192255181695836,0.04721252300622922
2224,1,0.13862910999841283,0.08405425007367709
4718,0,0.011040290790320883,0.04696060263402649
5851,0,0.04929338693650196,0.0560459152288598
